id,num_sold
240829,630.9948324661241
240830,264.00024210044705
240831,2130.239291617568
240832,1680.865762494805
240833,783.9255283859371
240834,1247.6150499400535
240835,312.47891929760164
240836,2577.9099375046103
240837,1964.9016152136744
240838,902.0677386116027
240839,1499.790335536404
240840,104.81118121622524
240841,875.0903298758384
240842,668.4204698368067
240843,311.96849611393066
240844,512.6293900779382
240845,201.7746501268856
240846,1740.2810184812702
240847,1368.2906436728383
240848,624.8903743891236
240849,1023.0291006005297
240850,247.27307570362387
240851,2002.9114608074383
240852,1629.2150566213988
240853,750.537717839562
240854,1198.0145136932783
240855,108.44247201516086
240856,914.19631441292
240857,684.0006392313528
240858,327.27947181406563
240859,539.9501126146845
240860,215.6865352002532
240861,1889.387968507424
240862,1429.1770451624495
240863,658.5258928876393
240864,1075.949204746709
240865,252.93767940079232
240866,2292.7400122628933
240867,1669.961776347727
240868,777.8759526844663
240869,1265.5234414197969
240870,77.45938205516465
240871,626.2867021645105
240872,485.45883149971
240873,228.4645192667871
240874,373.6088372631513
240875,155.10708832519404
240876,1335.480921290922
240877,999.5538454196194
240878,456.9648348363013
240879,736.77751654795
240880,185.61819860893664
240881,1577.6202248564302
240882,1192.1002493422156
240883,540.7762391478365
240884,886.9331303708054
240885,3.367517170195439
240886,28.315516711787208
240887,22.38349276117336
240888,10.179827540751631
240889,16.774178473271473
240890,6.998772608557875
240891,60.72836165084025
240892,45.59597832916685
240893,20.95415980833982
240894,33.87856682686971
240895,7.964043318588514
240896,70.6367217033363
240897,56.37439097407545
240898,24.72690424027149
240899,39.677918043208884
240900,174.0273533950945
240901,1501.3350937526588
240902,1105.468480897834
240903,533.233007709737
240904,876.0885646626657
240905,357.0055024578936
240906,2992.8800163270266
240907,2222.6955312244663
240908,1101.712772159156
240909,1758.8434102551098
240910,425.89018422536407
240911,3698.880337439725
240912,2694.4310221386063
240913,1288.4443797545148
240914,2085.327336315098
240915,146.54658513402035
240916,1165.6426272265644
240917,929.669035552149
240918,430.3965770695032
240919,697.3071552471469
240920,288.90641571762154
240921,2351.7534442968463
240922,1865.149158919826
240923,873.2660545219438
240924,1370.1603489411164
240925,338.0820232254592
240926,2866.0172321619457
240927,2174.327626006855
240928,1009.9185329313792
240929,1623.1038142351927
240930,84.01082530023893
240931,699.2097493905626
240932,531.5887577014427
240933,248.58567136833355
240934,412.437974228184
240935,158.58497896774645
240936,1398.7919954896304
240937,1097.431377868936
240938,501.1307411043058
240939,832.9324269144025
240940,202.28103517744063
240941,1586.889765287012
240942,1291.2391041712704
240943,597.4089410980378
240944,968.1450249730552
240945,86.78142729290735
240946,716.8361594125844
240947,529.7362356774021
240948,264.48525079471494
240949,433.84803559296495
240950,174.42600564598158
240951,1506.5422463591208
240952,1117.5402397876232
240953,527.4053648776595
240954,881.5297614777837
240955,205.6428099465789
240956,1846.823371787437
240957,1323.170151283297
240958,630.9149866469481
240959,1031.8043304115884
240960,60.938962666077394
240961,499.33489207229366
240962,388.9596350504181
240963,181.8170921812801
240964,298.3896502593525
240965,123.07519317729462
240966,1061.4765283345623
240967,808.3167305744611
240968,366.2910914062761
240969,604.689377705772
240970,147.19262707152205
240971,1262.1070116883411
240972,967.7633464801376
240973,435.58506719179417
240974,723.4442053473282
240975,2.6992148490074315
240976,22.391971443011663
240977,17.740406040213266
240978,8.080467763999374
240979,13.626184356684506
240980,5.588244828150981
240981,49.02940724103047
240982,36.58229533947472
240983,16.574992860317955
240984,27.928817483922316
240985,6.264944021844075
240986,57.081304156144206
240987,45.79258668162848
240988,19.8797882328218
240989,32.88340504988262
240990,139.54996476746683
240991,1169.6243613613942
240992,864.8820610992849
240993,426.3613920668596
240994,699.5077624385544
240995,286.797598162654
240996,2333.1746579403866
240997,1752.5089598737636
240998,878.5301330876363
240999,1418.0323958022345
241000,340.54479575573146
241001,2961.301685207904
241002,2095.7431824852656
241003,1039.1705355110191
241004,1703.0034577580943
241005,116.09279042130711
241006,938.243617141377
241007,743.3342217602165
241008,347.9883581661354
241009,567.6270222600074
241010,232.781146658997
241011,1897.244633444668
241012,1500.082200484063
241013,701.3274323814874
241014,1119.4925770597088
241015,271.6661597373759
241016,2309.1990573807743
241017,1746.434037688623
241018,860.411041050797
241019,1322.3382870492972
241020,85.86733939726474
241021,696.0810854934914
241022,538.3399531394153
241023,251.157100950274
241024,415.56483939461515
241025,158.4509985760733
241026,1409.698321800986
241027,1107.96952455973
241028,504.5011120438634
241029,832.9423764768392
241030,202.4405058270968
241031,1602.2637225445233
241032,1315.950247087483
241033,603.7887318644782
241034,978.084348680434
241035,90.4225156795238
241036,734.2190657764662
241037,542.336565908746
241038,268.7023729664237
241039,439.2628970649267
241040,182.1237141204675
241041,1535.922222986216
241042,1139.906559822703
241043,535.5173076194624
241044,884.6940125704685
241045,215.44055954971108
241046,1883.54273802139
241047,1340.084793286488
241048,637.4039007260287
241049,1046.7524265785053
241050,61.83643524061536
241051,501.99706376413866
241052,391.4091561274564
241053,184.8445426003735
241054,303.2298915563522
241055,123.25173261330286
241056,1075.7780139054648
241057,808.034428207085
241058,370.9934223432637
241059,604.6678922883194
241060,151.03537471808127
241061,1281.8115658122315
241062,970.9370691127295
241063,440.9880938570071
241064,720.7778827871956
241065,2.7588634764334192
241066,22.71250350214787
241067,17.944050161338716
241068,8.18347473963348
241069,13.735936349158912
241070,5.607032378005885
241071,50.321882169249896
241072,36.84974980914921
241073,16.92582633474078
241074,27.9413654217564
241075,6.454165938193422
241076,58.44664331966791
241077,46.09517588092192
241078,20.098827788545808
241079,32.94803221376925
241080,142.08611657609262
241081,1199.8717400986673
241082,873.4750770000775
241083,431.6705435806168
241084,712.8370524047764
241085,296.4621590990101
241086,2405.634186546112
241087,1748.3131261916185
241088,894.0922565038618
241089,1435.3292038245713
241090,354.4623613671637
241091,2995.443060754245
241092,2109.3263769368973
241093,1047.0681640139032
241094,1721.2182076837455
241095,117.37721102926577
241096,944.472566098459
241097,752.9487533237811
241098,352.0594377448657
241099,567.3963346850027
241100,233.47462558689588
241101,1912.7611050877024
241102,1510.5018635049105
241103,710.5242224158636
241104,1120.8692990898435
241105,274.6536360067624
241106,2341.341677050893
241107,1766.6991371967194
241108,827.6365064634307
241109,1326.1865936140878
241110,85.29779296953507
241111,705.4856624283238
241112,534.8193453131655
241113,248.50375507763468
241114,413.9089248756172
241115,161.9232996860548
241116,1410.2930750454834
241117,1103.4425402550326
241118,499.2968583200821
241119,831.4126153583327
241120,201.0535662486804
241121,1611.9405821615687
241122,1312.3489936658484
241123,595.8275994952786
241124,965.9851764488543
241125,89.19781077053561
241126,747.452258955032
241127,536.0511620698569
241128,266.3964907996288
241129,434.2370271835619
241130,178.90769940368818
241131,1562.6215717978976
241132,1133.245337444456
241133,530.4325920565436
241134,873.3715642363677
241135,211.66178046181213
241136,1880.4579798711047
241137,1330.5785440863162
241138,632.8794846900091
241139,1026.2759018259292
241140,60.91682909347187
241141,512.5106081364569
241142,389.7665450761365
241143,183.20768697844923
241144,299.8318461911465
241145,123.35645872065452
241146,1088.4103323647842
241147,800.932604337799
241148,367.279614446905
241149,601.5220786371366
241150,147.04684804944253
241151,1291.2732669046698
241152,968.7055524458287
241153,436.7425093655127
241154,714.0096710351721
241155,2.7405643088031413
241156,22.952262031071008
241157,17.81299411572475
241158,8.115754668018225
241159,13.616932996790466
241160,5.5706488324217736
241161,50.18595570145001
241162,36.649493691494506
241163,16.746712396342463
241164,27.620236872718273
241165,6.372506475953591
241166,58.31844928499624
241167,45.757516582578944
241168,19.8956823750686
241169,32.40095730219654
241170,144.1287760600763
241171,1227.4449949667726
241172,875.8693098590048
241173,428.113217823419
241174,695.043166359537
241175,292.9326736163754
241176,2448.35531624648
241177,1749.1820663011194
241178,882.1239893906029
241179,1415.9038604583843
241180,347.88878990005173
241181,3025.7992317702683
241182,2095.000753555137
241183,1033.8386164927788
241184,1685.0956766464
241185,116.87010112205245
241186,960.1871123803576
241187,751.704813885583
241188,349.8713404427679
241189,565.3245598625598
241190,231.64121411829225
241191,1934.8812447736232
241192,1505.251890368134
241193,701.8326914621681
241194,1115.977524444499
241195,274.289061995816
241196,2381.1298515133167
241197,1767.9761562362598
241198,817.780440335453
241199,1306.0267503155653
241200,84.82622723281254
241201,698.9761105645964
241202,537.044526282722
241203,248.752028462488
241204,417.876909901054
241205,159.1785684591576
241206,1419.714520765982
241207,1104.8328584772885
241208,499.66862503416274
241209,839.4608021088659
241210,201.92941043425736
241211,1604.6376251657332
241212,1301.348253482978
241213,596.4333452251052
241214,975.641689562218
241215,88.24658891459782
241216,731.4905291275356
241217,533.2613519189554
241218,265.81853536108395
241219,439.94005855238044
241220,177.91141386393684
241221,1531.5042711193555
241222,1127.3969111357935
241223,529.9214272631787
241224,885.8617369297718
241225,210.20690681355407
241226,1809.6390670798671
241227,1324.799876893086
241228,631.8785028322707
241229,1044.9445439623698
241230,59.15317919158901
241231,508.0140040071964
241232,392.14210854370816
241233,182.8892039513223
241234,303.37513255200486
241235,120.84285186983244
241236,1083.4644951662262
241237,801.2355866708675
241238,366.1825614847136
241239,608.3750669292205
241240,143.81383838967832
241241,1291.262370620502
241242,957.9516741398612
241243,435.61512622572417
241244,723.1752364321907
241245,2.725413198999189
241246,22.75255103352828
241247,17.77020690425147
241248,8.113183677698487
241249,13.802850570730657
241250,5.537713362418984
241251,48.98220449019825
241252,36.38576926368753
241253,16.75067568611685
241254,28.048042298426616
241255,6.246419145632128
241256,55.61764494147767
241257,45.00544646343189
241258,19.889178784802574
241259,32.91722993766181
241260,142.22776691218624
241261,1202.287485124681
241262,861.7208652051753
241263,426.8043520372272
241264,700.1829392900419
241265,289.1418878109591
241266,2404.292728665268
241267,1719.3147741460464
241268,877.1341064776528
241269,1432.2662997413238
241270,343.8885516902027
241271,2898.510312049529
241272,2061.079766390535
241273,1027.478996954499
241274,1706.826096501103
241275,115.27837013476626
241276,948.7951179177526
241277,749.0637262097728
241278,349.3276220219397
241279,570.3248665646281
241280,233.8506349775035
241281,1914.4745885163395
241282,1503.8321727446355
241283,699.5541955023214
241284,1126.7909442697155
241285,273.33506397154787
241286,2360.8967548514074
241287,1756.5445837487612
241288,815.6495052031911
241289,1317.7976935242625
241290,89.777048914561
241291,736.1518363564464
241292,572.5454674184501
241293,264.5142505379861
241294,438.5875084208334
241295,166.91286834998618
241296,1506.5983511235763
241297,1176.3696969033545
241298,533.0009074211968
241299,880.8652863281159
241300,215.87197318447176
241301,1706.409230871444
241302,1392.6351367279824
241303,636.4667223308022
241304,1024.182577079197
241305,93.67431479836186
241306,789.809058773442
241307,569.4029231512325
241308,285.5989226483695
241309,462.25948871591265
241310,187.57087496718788
241311,1660.5381805718537
241312,1193.8328254140597
241313,567.321106044679
241314,932.4337434523999
241315,223.00754297775933
241316,1956.263518054093
241317,1406.0642641698264
241318,674.8287716277033
241319,1102.246990552513
241320,64.24160710575164
241321,543.8668082090725
241322,415.037955229523
241323,196.00384965127284
241324,318.70444063380916
241325,129.5011237500822
241326,1150.1682435098603
241327,846.492254333041
241328,393.2388875684268
241329,637.9160828010603
241330,154.98381143514953
241331,1356.4515683384657
241332,1017.8062514207272
241333,464.70854498688624
241334,761.7055597401824
241335,2.8844799781958623
241336,24.384475607398443
241337,18.88124805455273
241338,8.694144855744492
241339,14.54723337401261
241340,5.978784365387608
241341,53.76350376125853
241342,38.65719068298767
241343,17.867095330271603
241344,29.58392735389116
241345,6.674681821396156
241346,60.80842833888882
241347,47.59202419542588
241348,21.07373319979235
241349,34.77638473656509
241350,147.1426887423739
241351,1298.6167443807358
241352,926.307358594608
241353,460.5195650328767
