id,num_sold
242171,3504
242172,2702
242173,1310
242174,2033
242175,144
242176,1187
242177,915
242178,444
242179,689
242180,291
242181,2401
242182,1852
242183,898
242184,1393
242185,344
242186,2837
242187,2188
242188,1060
242189,1646
242190,84
242191,696
242192,537
242193,261
242194,403
242195,170
242196,1408
242197,1087
242198,528
242199,815
242200,201
242201,1664
242202,1284
242203,623
242204,963
242205,87
242206,722
242207,557
242208,271
242209,418
242210,177
242211,1461
242212,1128
242213,548
242214,846
242215,209
242216,1727
242217,1332
242218,647
242219,1000
242220,61
242221,503
242222,388
242223,188
242224,291
242225,123
242226,1017
242227,785
242228,381
242229,589
242230,145
242231,1202
242232,927
242233,450
242234,696
242235,3
242236,23
242237,17
242238,8
242239,13
242240,6
242241,46
242242,35
242243,17
242244,27
242245,7
242246,54
242247,42
242248,20
242249,31
242250,142
242251,1176
242252,908
242253,441
242254,681
242255,288
242256,2380
242257,1836
242258,892
242259,1378
242260,340
242261,2812
242262,2169
242263,1053
242264,1628
242265,115
242266,952
242267,735
242268,357
242269,551
242270,233
242271,1927
242272,1487
242273,722
242274,1116
242275,275
242276,2276
242277,1756
242278,853
242279,1318
242280,84
242281,697
242282,538
242283,262
242284,402
242285,170
242286,1409
242287,1088
242288,529
242289,814
242290,201
242291,1665
242292,1285
242293,625
242294,962
242295,87
242296,723
242297,558
242298,271
242299,418
242300,176
242301,1462
242302,1129
242303,549
242304,845
242305,208
242306,1728
242307,1334
242308,649
242309,998
242310,61
242311,503
242312,388
242313,189
242314,291
242315,123
242316,1018
242317,786
242318,382
242319,588
242320,145
242321,1202
242322,928
242323,451
242324,695
242325,3
242326,23
242327,18
242328,9
242329,13
242330,6
242331,46
242332,35
242333,17
242334,27
242335,7
242336,54
242337,42
242338,20
242339,31
242340,142
242341,1177
242342,909
242343,442
242344,680
242345,287
242346,2381
242347,1838
242348,894
242349,1376
242350,339
242351,2813
242352,2172
242353,1056
242354,1625
242355,115
242356,953
242357,736
242358,358
242359,551
242360,233
242361,1928
242362,1488
242363,724
242364,1114
242365,275
242366,2278
242367,1758
242368,855
242369,1316
242370,84
242371,696
242372,538
242373,262
242374,401
242375,170
242376,1409
242377,1088
242378,530
242379,812
242380,200
242381,1664
242382,1285
242383,626
242384,959
242385,87
242386,723
242387,558
242388,272
242389,417
242390,176
242391,1462
242392,1129
242393,550
242394,843
242395,208
242396,1727
242397,1334
242398,650
242399,995
242400,61
242401,503
242402,388
242403,189
242404,290
242405,123
242406,1017
242407,786
242408,383
242409,586
242410,145
242411,1202
242412,928
242413,452
242414,693
242415,3
242416,23
242417,18
242418,9
242419,13
242420,6
242421,46
242422,35
242423,17
242424,26
242425,7
242426,54
242427,42
242428,20
242429,31
242430,142
242431,1177
242432,909
242433,443
242434,678
242435,287
242436,2381
242437,1839
242438,896
242439,1372
242440,339
242441,2812
242442,2172
242443,1058
242444,1621
242445,115
242446,953
242447,736
242448,359
242449,549
242450,232
242451,1927
242452,1489
242453,725
242454,1111
242455,274
242456,2277
242457,1759
242458,857
242459,1312
242460,84
242461,696
242462,538
242463,263
242464,400
242465,169
242466,1409
242467,1089
242468,531
242469,810
242470,200
242471,1664
242472,1286
242473,628
242474,957
242475,87
242476,723
242477,558
242478,273
242479,416
242480,176
242481,1462
242482,1130
242483,551
242484,841
242485,208
242486,1727
242487,1335
242488,651
242489,993
242490,60
242491,503
242492,389
242493,190
242494,289
242495,122
242496,1017
242497,786
242498,384
242499,585
242500,144
242501,1202
242502,929
242503,453
242504,691
242505,3
242506,23
242507,18
242508,9
242509,13
242510,6
242511,46
242512,35
242513,17
242514,26
242515,7
242516,54
242517,42
242518,20
242519,31
242520,141
242521,1177
242522,909
242523,444
242524,677
242525,286
242526,2381
242527,1840
242528,898
242529,1369
242530,338
242531,2812
242532,2173
242533,1061
242534,1617
242535,115
242536,953
242537,736
242538,359
242539,548
242540,232
242541,1927
242542,1489
242543,727
242544,1108
242545,274
242546,2277
242547,1760
242548,859
242549,1309
242550,89
242551,740
242552,572
242553,280
242554,425
242555,180
242556,1497
242557,1158
242558,566
242559,859
242560,212
242561,1769
242562,1368
242563,669
242564,1015
242565,92
242566,768
242567,594
242568,290
242569,441
242570,186
242571,1554
242572,1201
242573,588
242574,891
242575,220
242576,1836
242577,1419
242578,694
242579,1053
242580,64
242581,535
242582,413
242583,202
242584,307
242585,130
242586,1082
242587,836
242588,409
242589,620
242590,153
242591,1278
242592,988
242593,483
242594,733
242595,3
242596,24
242597,19
242598,9
242599,14
242600,6
242601,49
242602,38
242603,18
242604,28
242605,7
242606,58
242607,45
242608,22
242609,33
242610,150
242611,1251
242612,967
242613,473
242614,718
242615,304
242616,2530
242617,1957
242618,957
242619,1452
242620,359
242621,2989
242622,2311
242623,1130
242624,1715
242625,121
242626,1013
242627,783
242628,383
242629,581
242630,246
242631,2049
242632,1584
242633,775
242634,1175
242635,290
242636,2420
242637,1871
242638,915
242639,1388
242640,94
242641,782
242642,605
242643,297
242644,448
242645,190
242646,1583
242647,1225
242648,600
242649,906
242650,224
242651,1870
242652,1447
242653,709
242654,1070
242655,97
242656,812
242657,628
242658,308
242659,465
242660,197
242661,1643
242662,1271
242663,623
242664,940
242665,232
242666,1941
242667,1501
242668,736
242669,1111
242670,68
242671,565
242672,437
242673,214
242674,323
242675,137
242676,1143
242677,885
242678,433
242679,654
242680,162
242681,1351
242682,1045
242683,512
242684,773
242685,3
242686,25
242687,20
242688,10
242689,15
242690,6
242691,52
242692,40
242693,20
242694,30
242695,7
242696,61
242697,47
242698,23
242699,35
242700,158
242701,1322
242702,1023
242703,501
242704,757
242705,320
242706,2675
242707,2069
242708,1014
242709,1531
242710,378
242711,3160
242712,2445
242713,1198
242714,1809
242715,128
242716,1071
242717,828
242718,406
242719,613
242720,259
242721,2166
242722,1675
242723,821
242724,1239
242725,306
242726,2559
242727,1979
242728,970
242729,1464
242730,104
242731,868
242732,672
242733,330
242734,496
242735,210
242736,1756
242737,1359
242738,667
242739,1002
242740,248
242741,2075
242742,1606
242743,788
242744,1184
242745,108
242746,901
242747,697
242748,342
242749,514
242750,218
242751,1822
242752,1411
242753,692
242754,1040
242755,257
242756,2153
242757,1667
242758,818
242759,1229
242760,75
242761,627
242762,485
242763,238
242764,358
242765,152
242766,1268
242767,982
242768,482
242769,724
242770,179
242771,1498
242772,1160
242773,569
242774,855
242775,3
242776,28
242777,22
242778,11
242779,16
242780,7
242781,57
242782,44
242783,22
242784,33
242785,8
242786,68
242787,52
242788,26
242789,39
242790,175
242791,1467
242792,1135
242793,557
242794,837
242795,355
242796,2967
242797,2297
242798,1127
242799,1694
242800,419
242801,3506
242802,2714
242803,1332
242804,2001
242805,142
242806,1188
242807,919
242808,451
242809,678
242810,287
242811,2403
242812,1860
242813,913
242814,1372
242815,339
242816,2838
242817,2197
242818,1078
242819,1620
242820,83
242821,696
242822,539
242823,265
242824,397
242825,168
242826,1409
242827,1091
242828,537
242829,802
242830,199
242831,1665
242832,1289
242833,634
242834,948
242835,86
242836,723
242837,560
242838,275
242839,412
242840,174
242841,1462
242842,1132
242843,557
242844,833
242845,206
242846,1727
242847,1338
242848,658
242849,984
242850,60
242851,503
242852,390
242853,192
242854,286
242855,121
242856,1018
242857,788
242858,388
242859,580
242860,143
242861,1202
242862,931
242863,458
242864,685
242865,3
242866,23
242867,18
242868,9
242869,13
242870,5
242871,46
242872,36
242873,17
242874,26
242875,6
242876,54
242877,42
242878,21
242879,31
242880,140
242881,1177
242882,912
242883,448
242884,670
242885,284
242886,2381
242887,1844
242888,907
242889,1356
242890,336
242891,2813
242892,2179
242893,1071
242894,1602
242895,114
242896,953
242897,738
242898,363
242899,543
242900,230
242901,1928
242902,1493
242903,734
242904,1098
242905,272
242906,2277
242907,1764
242908,867
242909,1297
242910,83
242911,697
242912,540
242913,266
242914,396
242915,168
242916,1410
242917,1092
242918,538
242919,801
242920,198
242921,1665
242922,1291
242923,636
242924,946
242925,86
242926,723
242927,560
242928,276
242929,411
242930,174
242931,1463
242932,1134
242933,559
242934,831
242935,206
242936,1728
242937,1339
242938,660
242939,982
242940,60
242941,503
242942,390
242943,192
242944,286
242945,121
242946,1018
242947,789
242948,389
242949,578
242950,143
242951,1203
242952,932
242953,459
242954,683
242955,3
242956,23
242957,18
242958,9
242959,13
242960,5
242961,46
242962,36
242963,18
242964,26
242965,6
242966,54
242967,42
242968,21
242969,31
242970,140
242971,1178
242972,913
242973,450
242974,669
242975,284
242976,2382
242977,1846
242978,910
242979,1353
242980,335
242981,2814
242982,2181
242983,1075
242984,1599
242985,114
242986,953
242987,739
242988,364
242989,542
242990,230
242991,1929
242992,1495
242993,736
242994,1096
242995,271
242996,2279
242997,1766
242998,870
242999,1294
243000,83
243001,697
243002,540
243003,267
243004,395
243005,168
243006,1409
243007,1093
243008,539
243009,798
243010,198
243011,1665
243012,1291
243013,637
243014,943
243015,86
243016,723
243017,561
243018,277
243019,410
243020,174
243021,1462
243022,1134
243023,560
243024,829
243025,206
243026,1728
243027,1340
243028,661
243029,979
243030,60
243031,503
243032,390
243033,193
243034,285
243035,121
243036,1018
243037,789
243038,390
243039,577
243040,143
243041,1203
243042,932
243043,460
243044,681
243045,3
243046,23
243047,18
243048,9
243049,13
243050,5
243051,46
243052,36
243053,18
243054,26
243055,6
243056,54
243057,42
243058,21
243059,31
243060,140
243061,1177
243062,913
243063,451
243064,667
243065,283
243066,2381
243067,1846
243068,912
243069,1349
243070,335
243071,2814
243072,2182
243073,1077
243074,1594
243075,113
243076,953
243077,739
243078,365
243079,540
243080,229
243081,1928
243082,1495
243083,738
243084,1092
243085,271
243086,2278
243087,1766
243088,872
243089,1291
243090,83
243091,697
243092,540
243093,267
243094,394
243095,167
243096,1409
243097,1093
243098,541
243099,796
243100,198
243101,1665
243102,1292
243103,639
243104,941
243105,86
243106,723
243107,561
243108,277
243109,409
243110,174
243111,1462
243112,1135
243113,561
243114,826
243115,205
243116,1728
243117,1340
243118,663
243119,976
243120,60
243121,503
243122,390
243123,193
243124,284
243125,121
243126,1018
243127,790
243128,391
243129,575
243130,143
243131,1202
243132,933
243133,461
243134,680
243135,3
243136,23
243137,18
243138,9
243139,13
243140,5
243141,46
243142,36
243143,18
243144,26
243145,6
243146,54
243147,42
243148,21
243149,31
243150,140
243151,1177
243152,913
243153,452
243154,665
243155,283
243156,2381
243157,1847
243158,914
243159,1346
243160,334
243161,2813
243162,2183
243163,1080
243164,1590
243165,113
243166,953
243167,739
243168,366
243169,539
243170,229
243171,1928
243172,1496
243173,740
243174,1090
243175,270
243176,2278
243177,1767
243178,874
243179,1287
243180,88
243181,740
243182,575
243183,285
243184,417
243185,178
243186,1498
243187,1163
243188,576
243189,844
243190,210
243191,1770
243192,1374
243193,681
243194,997
243195,91
243196,768
243197,596
243198,296
243199,433
243200,184
243201,1554
243202,1207
243203,598
243204,876
243205,218
243206,1836
243207,1425
243208,707
243209,1035
243210,63
243211,535
243212,415
243213,206
243214,301
243215,128
243216,1082
243217,840
243218,416
243219,610
243220,152
243221,1278
243222,992
243223,492
243224,720
243225,3
243226,24
243227,19
243228,9
243229,14
243230,6
243231,49
243232,38
243233,19
243234,28
243235,7
243236,58
243237,45
243238,22
243239,32
243240,148
243241,1251
243242,971
243243,481
243244,705
243245,300
243246,2531
243247,1965
243248,974
243249,1427
243250,355
243251,2990
243252,2321
243253,1151
243254,1685
243255,120
243256,1013
243257,786
243258,390
243259,571
243260,243
243261,2049
243262,1591
243263,788
243264,1155
243265,287
243266,2421
243267,1879
243268,932
243269,1365
243270,93
243271,783
243272,608
243273,302
243274,440
243275,187
243276,1583
243277,1230
243278,611
243279,890
243280,221
243281,1871
243282,1453
243283,722
243284,1052
243285,96
243286,812
243287,631
243288,313
243289,457
243290,195
243291,1643
243292,1276
243293,634
243294,924
243295,230
243296,1941
243297,1508
243298,749
243299,1091
243300,67
243301,565
243302,439
243303,218
243304,318
243305,135
243306,1144
243307,888
243308,441
243309,643
243310,160
243311,1351
243312,1049
243313,521
243314,759
243315,3
243316,25
243317,20
243318,10
243319,14
243320,6
243321,52
243322,40
243323,20
243324,29
243325,7
243326,61
243327,47
243328,24
243329,34
243330,157
243331,1323
243332,1027
243333,510
243334,744
243335,317
243336,2676
243337,2078
243338,1032
243339,1504
243340,374
243341,3161
243342,2455
243343,1219
243344,1777
243345,127
243346,1071
243347,832
243348,413
243349,602
243350,256
243351,2166
243352,1683
243353,836
243354,1218
243355,303
243356,2559
243357,1988
243358,987
243359,1439
243360,103
243361,868
243362,675
243363,336
243364,487
243365,208
243366,1756
243367,1365
243368,679
243369,985
243370,245
243371,2075
243372,1613
243373,803
243374,1163
243375,107
243376,901
243377,700
243378,349
243379,505
243380,215
243381,1823
243382,1416
243383,705
243384,1022
243385,255
243386,2153
243387,1673
243388,833
243389,1207
243390,74
243391,627
243392,487
243393,243
243394,352
243395,150
243396,1269
243397,986
243398,491
243399,711
243400,177
243401,1499
243402,1165
243403,580
243404,840
243405,3
243406,28
243407,22
243408,11
243409,16
243410,7
243411,57
243412,44
243413,22
243414,32
243415,8
243416,68
243417,53
243418,26
243419,38
243420,173
243421,1467
243422,1140
243423,568
243424,823
243425,351
243426,2968
243427,2307
243428,1148
243429,1664
243430,415
243431,3507
243432,2725
243433,1356
243434,1966
243435,140
243436,1188
243437,923
243438,459
243439,666
243440,284
243441,2403
243442,1867
243443,929
243444,1347
243445,336
243446,2839
243447,2206
243448,1098
243449,1592
243450,82
243451,697
243452,542
243453,270
243454,389
243455,166
243456,1409
243457,1096
243458,547
243459,788
243460,197
243461,1665
243462,1295
243463,646
243464,931
243465,85
243466,723
243467,562
243468,280
243469,404
243470,173
243471,1462
243472,1137
243473,567
243474,818
243475,204
243476,1728
243477,1343
243478,670
243479,966
243480,59
243481,503
243482,391
243483,195
243484,281
243485,120
243486,1018
243487,791
243488,395
243489,569
243490,142
243491,1202
243492,935
243493,466
243494,672
243495,3
243496,23
243497,18
243498,9
243499,13
243500,5
243501,46
243502,36
243503,18
243504,26
243505,6
243506,54
243507,42
243508,21
243509,30
243510,139
243511,1177
243512,915
243513,457
243514,658
243515,281
243516,2381
243517,1852
243518,924
243519,1331
243520,332
243521,2813
243522,2188
243523,1091
243524,1573
243525,112
243526,953
243527,741
243528,370
243529,533
243530,228
243531,1928
243532,1499
243533,748
243534,1078
243535,269
243536,2278
243537,1771
243538,883
243539,1273
243540,82
243541,697
243542,542
243543,271
243544,389
243545,166
243546,1410
243547,1097
243548,548
243549,786
243550,196
243551,1666
243552,1296
243553,648
243554,929
243555,85
243556,723
243557,563
243558,281
243559,403
243560,172
243561,1463
243562,1138
243563,569
243564,816
243565,204
243566,1728
243567,1345
243568,672
243569,964
243570,59
243571,503
243572,392
243573,196
243574,281
243575,120
243576,1018
243577,792
243578,396
243579,568
243580,142
243581,1203
243582,936
243583,468
243584,671
243585,3
243586,23
243587,18
243588,9
243589,13
243590,5
243591,46
243592,36
243593,18
243594,26
243595,6
243596,54
243597,42
243598,21
243599,30
243600,139
243601,1178
