id,num_sold
237893,-1147235
237894,-1147235
237895,-1355403
237896,-1355403
237897,-1355403
237898,-1355403
237899,-1355403
237900,-400568
237901,-400568
237902,-400568
237903,-400568
237904,-400568
237905,-810383
237906,-810383
237907,-810383
237908,-810383
237909,-810383
237910,-957430
237911,-957430
237912,-957430
237913,-957430
237914,-957430
237915,-20463
237916,-20463
237917,-20463
237918,-20463
237919,-20463
237920,-41455
237921,-41455
237922,-41455
237923,-41455
237924,-41455
237925,-48987
237926,-48987
237927,-48987
237928,-48987
237929,-48987
237930,-936852
237931,-936852
237932,-936852
237933,-936852
237934,-936852
237935,-1895254
237936,-1895254
237937,-1895254
237938,-1895254
237939,-1895254
237940,-2239144
237941,-2239144
237942,-2239144
237943,-2239144
237944,-2239144
237945,-752629
237946,-752629
237947,-752629
237948,-752629
237949,-752629
237950,-1522580
237951,-1522580
237952,-1522580
237953,-1522580
237954,-1522580
237955,-1798853
237956,-1798853
237957,-1798853
237958,-1798853
237959,-1798853
237960,-542227
237961,-542227
237962,-542227
237963,-542227
237964,-542227
237965,-1096953
237966,-1096953
237967,-1096953
237968,-1096953
237969,-1096953
237970,-1295997
237971,-1295997
237972,-1295997
237973,-1295997
237974,-1295997
237975,-553708
237976,-553708
237977,-553708
237978,-553708
237979,-553708
237980,-1120177
237981,-1120177
237982,-1120177
237983,-1120177
237984,-1120177
237985,-1323435
237986,-1323435
237987,-1323435
237988,-1323435
237989,-1323435
237990,-391118
237991,-391118
237992,-391118
237993,-391118
237994,-391118
237995,-791268
237996,-791268
237997,-791268
237998,-791268
237999,-791268
238000,-934848
238001,-934848
238002,-934848
238003,-934848
238004,-934848
238005,-19977
238006,-19977
238007,-19977
238008,-19977
238009,-19977
238010,-40474
238011,-40474
238012,-40474
238013,-40474
238014,-40474
238015,-47829
238016,-47829
238017,-47829
238018,-47829
238019,-47829
238020,-914755
238021,-914755
238022,-914755
238023,-914755
238024,-914755
238025,-1850555
238026,-1850555
238027,-1850555
238028,-1850555
238029,-1850555
238030,-2186335
238031,-2186335
238032,-2186335
238033,-2186335
238034,-2186335
238035,-734876
238036,-734876
238037,-734876
238038,-734876
238039,-734876
238040,-1486671
238041,-1486671
238042,-1486671
238043,-1486671
238044,-1486671
238045,-1756427
238046,-1756427
238047,-1756427
238048,-1756427
238049,-1756427
238050,-551261
238051,-551261
238052,-551261
238053,-551261
238054,-551261
238055,-1115228
238056,-1115228
238057,-1115228
238058,-1115228
238059,-1115228
238060,-1317590
238061,-1317590
238062,-1317590
238063,-1317590
238064,-1317590
238065,-562932
238066,-562932
238067,-562932
238068,-562932
238069,-562932
238070,-1138839
238071,-1138839
238072,-1138839
238073,-1138839
238074,-1138839
238075,-1345483
238076,-1345483
238077,-1345483
238078,-1345483
238079,-1345483
238080,-397634
238081,-397634
238082,-397634
238083,-397634
238084,-397634
238085,-804451
238086,-804451
238087,-804451
238088,-804451
238089,-804451
238090,-950423
238091,-950423
238092,-950423
238093,-950423
238094,-950423
238095,-20309
238096,-20309
238097,-20309
238098,-20309
238099,-20309
238100,-41148
238101,-41148
238102,-41148
238103,-41148
238104,-41148
238105,-48625
238106,-48625
238107,-48625
238108,-48625
238109,-48625
238110,-929996
238111,-929996
238112,-929996
238113,-929996
238114,-929996
238115,-1881386
238116,-1881386
238117,-1881386
238118,-1881386
238119,-1881386
238120,-2222762
238121,-2222762
238122,-2222762
238123,-2222762
238124,-2222762
238125,-747119
238126,-747119
238127,-747119
238128,-747119
238129,-747119
238130,-1511438
238131,-1511438
238132,-1511438
238133,-1511438
238134,-1511438
238135,-1785691
238136,-1785691
238137,-1785691
238138,-1785691
238139,-1785691
238140,-573296
238141,-573296
238142,-573296
238143,-573296
238144,-573296
238145,-1159805
238146,-1159805
238147,-1159805
238148,-1159805
238149,-1159805
238150,-1370254
238151,-1370254
238152,-1370254
238153,-1370254
238154,-1370254
238155,-585434
238156,-585434
238157,-585434
238158,-585434
238159,-585434
238160,-1184361
238161,-1184361
238162,-1184361
238163,-1184361
238164,-1184361
238165,-1399264
238166,-1399264
238167,-1399264
238168,-1399264
238169,-1399264
238170,-413528
238171,-413528
238172,-413528
238173,-413528
238174,-413528
238175,-836606
238176,-836606
238177,-836606
238178,-836606
238179,-836606
238180,-988413
238181,-988413
238182,-988413
238183,-988413
238184,-988413
238185,-21121
238186,-21121
238187,-21121
238188,-21121
238189,-21121
238190,-42793
238191,-42793
238192,-42793
238193,-42793
238194,-42793
238195,-50569
238196,-50569
238197,-50569
238198,-50569
238199,-50569
238200,-967168
238201,-967168
238202,-967168
238203,-967168
238204,-967168
238205,-1956585
238206,-1956585
238207,-1956585
238208,-1956585
238209,-1956585
238210,-2311607
238211,-2311607
238212,-2311607
238213,-2311607
238214,-2311607
238215,-776982
238216,-776982
238217,-776982
238218,-776982
238219,-776982
238220,-1571851
238221,-1571851
238222,-1571851
238223,-1571851
238224,-1571851
238225,-1857064
238226,-1857064
238227,-1857064
238228,-1857064
238229,-1857064
238230,-628837
238231,-628837
238232,-628837
238233,-628837
238234,-628837
238235,-1272165
238236,-1272165
238237,-1272165
238238,-1272165
238239,-1272165
238240,-1503001
238241,-1503001
238242,-1503001
238243,-1503001
238244,-1503001
238245,-642152
238246,-642152
238247,-642152
238248,-642152
238249,-642152
238250,-1299098
238251,-1299098
238252,-1299098
238253,-1299098
238254,-1299098
238255,-1534823
238256,-1534823
238257,-1534823
238258,-1534823
238259,-1534823
238260,-453593
238261,-453593
238262,-453593
238263,-453593
238264,-453593
238265,-917656
238266,-917656
238267,-917656
238268,-917656
238269,-917656
238270,-1084169
238271,-1084169
238272,-1084169
238273,-1084169
238274,-1084169
238275,-23172
238276,-23172
238277,-23172
238278,-23172
238279,-23172
238280,-46943
238281,-46943
238282,-46943
238283,-46943
238284,-46943
238285,-55473
238286,-55473
238287,-55473
238288,-55473
238289,-55473
238290,-1060867
238291,-1060867
238292,-1060867
238293,-1060867
238294,-1060867
238295,-2146135
238296,-2146135
238297,-2146135
238298,-2146135
238299,-2146135
238300,-2535548
238301,-2535548
238302,-2535548
238303,-2535548
238304,-2535548
238305,-852257
238306,-852257
238307,-852257
238308,-852257
238309,-852257
238310,-1724129
238311,-1724129
238312,-1724129
238313,-1724129
238314,-1724129
238315,-2036972
238316,-2036972
238317,-2036972
238318,-2036972
238319,-2036972
238320,-682420
238321,-682420
238322,-682420
238323,-682420
238324,-682420
238325,-1380560
238326,-1380560
238327,-1380560
238328,-1380560
238329,-1380560
238330,-1631065
238331,-1631065
238332,-1631065
238333,-1631065
238334,-1631065
238335,-696868
238336,-696868
238337,-696868
238338,-696868
238339,-696868
238340,-1409788
238341,-1409788
238342,-1409788
238343,-1409788
238344,-1409788
238345,-1665595
238346,-1665595
238347,-1665595
238348,-1665595
238349,-1665595
238350,-492244
238351,-492244
238352,-492244
238353,-492244
238354,-492244
238355,-995846
238356,-995846
238357,-995846
238358,-995846
238359,-995846
238360,-1176547
238361,-1176547
238362,-1176547
238363,-1176547
238364,-1176547
238365,-25150
238366,-25150
238367,-25150
238368,-25150
238369,-25150
238370,-50947
238371,-50947
238372,-50947
238373,-50947
238374,-50947
238375,-60203
238376,-60203
238377,-60203
238378,-60203
238379,-60203
238380,-1151259
238381,-1151259
238382,-1151259
238383,-1151259
238384,-1151259
238385,-2328992
238386,-2328992
238387,-2328992
238388,-2328992
238389,-2328992
238390,-2751583
238391,-2751583
238392,-2751583
238393,-2751583
238394,-2751583
238395,-924875
238396,-924875
238397,-924875
238398,-924875
238399,-924875
238400,-1871033
238401,-1871033
238402,-1871033
238403,-1871033
238404,-1871033
238405,-2210530
238406,-2210530
238407,-2210530
238408,-2210530
238409,-2210530
238410,-541219
238411,-541219
238412,-541219
238413,-541219
238414,-541219
238415,-1094914
238416,-1094914
238417,-1094914
238418,-1094914
238419,-1094914
238420,-1293588
238421,-1293588
238422,-1293588
238423,-1293588
238424,-1293588
238425,-552678
238426,-552678
238427,-552678
238428,-552678
238429,-552678
238430,-1118093
238431,-1118093
238432,-1118093
238433,-1118093
238434,-1118093
238435,-1320974
238436,-1320974
238437,-1320974
238438,-1320974
238439,-1320974
238440,-390391
238441,-390391
238442,-390391
238443,-390391
238444,-390391
238445,-789797
238446,-789797
238447,-789797
238448,-789797
238449,-789797
238450,-933111
238451,-933111
238452,-933111
238453,-933111
238454,-933111
238455,-19938
238456,-19938
238457,-19938
238458,-19938
238459,-19938
238460,-40398
238461,-40398
238462,-40398
238463,-40398
238464,-40398
238465,-47739
238466,-47739
238467,-47739
238468,-47739
238469,-47739
238470,-913055
238471,-913055
238472,-913055
238473,-913055
238474,-913055
238475,-1847116
238476,-1847116
238477,-1847116
238478,-1847116
238479,-1847116
238480,-2182271
238481,-2182271
238482,-2182271
238483,-2182271
238484,-2182271
238485,-733510
238486,-733510
238487,-733510
238488,-733510
238489,-733510
238490,-1483907
238491,-1483907
238492,-1483907
238493,-1483907
238494,-1483907
238495,-1753162
238496,-1753162
238497,-1753162
238498,-1753162
238499,-1753162
238500,-552339
238501,-552339
238502,-552339
238503,-552339
238504,-552339
238505,-1117413
238506,-1117413
238507,-1117413
238508,-1117413
238509,-1117413
238510,-1320170
238511,-1320170
238512,-1320170
238513,-1320170
238514,-1320170
238515,-564034
238516,-564034
238517,-564034
238518,-564034
238519,-564034
238520,-1141068
238521,-1141068
238522,-1141068
238523,-1141068
238524,-1141068
238525,-1348118
238526,-1348118
238527,-1348118
238528,-1348118
238529,-1348118
238530,-398412
238531,-398412
238532,-398412
238533,-398412
238534,-398412
238535,-806025
238536,-806025
238537,-806025
238538,-806025
238539,-806025
238540,-952284
238541,-952284
238542,-952284
238543,-952284
238544,-952284
238545,-20348
238546,-20348
238547,-20348
238548,-20348
238549,-20348
238550,-41228
238551,-41228
238552,-41228
238553,-41228
238554,-41228
238555,-48719
238556,-48719
238557,-48719
238558,-48719
238559,-48719
238560,-931816
238561,-931816
238562,-931816
238563,-931816
238564,-931816
238565,-1885069
238566,-1885069
238567,-1885069
238568,-1885069
238569,-1885069
238570,-2227111
238571,-2227111
238572,-2227111
238573,-2227111
238574,-2227111
238575,-748582
238576,-748582
238577,-748582
238578,-748582
238579,-748582
238580,-1514398
238581,-1514398
238582,-1514398
238583,-1514398
238584,-1514398
238585,-1789186
238586,-1789186
238587,-1789186
238588,-1789186
238589,-1789186
238590,-556240
238591,-556240
238592,-556240
238593,-556240
238594,-556240
238595,-1125304
238596,-1125304
238597,-1125304
238598,-1125304
238599,-1125304
238600,-1329493
238601,-1329493
238602,-1329493
238603,-1329493
238604,-1329493
238605,-568016
238606,-568016
238607,-568016
238608,-568016
238609,-568016
238610,-1149127
238611,-1149127
238612,-1149127
238613,-1149127
238614,-1149127
238615,-1357639
238616,-1357639
238617,-1357639
238618,-1357639
238619,-1357639
238620,-401225
238621,-401225
238622,-401225
238623,-401225
238624,-401225
238625,-811717
238626,-811717
238627,-811717
238628,-811717
238629,-811717
238630,-959010
238631,-959010
238632,-959010
238633,-959010
238634,-959010
238635,-20490
238636,-20490
238637,-20490
238638,-20490
238639,-20490
238640,-41518
238641,-41518
238642,-41518
238643,-41518
238644,-41518
238645,-49062
238646,-49062
238647,-49062
238648,-49062
238649,-49062
238650,-938397
238651,-938397
238652,-938397
238653,-938397
238654,-938397
238655,-1898383
238656,-1898383
238657,-1898383
238658,-1898383
238659,-1898383
238660,-2242843
238661,-2242843
238662,-2242843
238663,-2242843
238664,-2242843
238665,-753868
238666,-753868
238667,-753868
238668,-753868
238669,-753868
238670,-1525094
238671,-1525094
238672,-1525094
238673,-1525094
238674,-1525094
238675,-1801823
238676,-1801823
238677,-1801823
238678,-1801823
238679,-1801823
238680,-568408
238681,-568408
238682,-568408
238683,-568408
238684,-568408
238685,-1149920
238686,-1149920
238687,-1149920
238688,-1149920
238689,-1149920
238690,-1358578
238691,-1358578
238692,-1358578
238693,-1358578
238694,-1358578
238695,-580443
238696,-580443
238697,-580443
238698,-580443
238699,-580443
238700,-1174265
238701,-1174265
238702,-1174265
238703,-1174265
238704,-1174265
238705,-1387340
238706,-1387340
238707,-1387340
238708,-1387340
238709,-1387340
238710,-410002
238711,-410002
238712,-410002
238713,-410002
238714,-410002
238715,-829474
238716,-829474
238717,-829474
238718,-829474
238719,-829474
238720,-979988
238721,-979988
238722,-979988
238723,-979988
238724,-979988
238725,-20938
238726,-20938
238727,-20938
238728,-20938
238729,-20938
238730,-42426
238731,-42426
238732,-42426
238733,-42426
238734,-42426
238735,-50135
238736,-50135
238737,-50135
238738,-50135
238739,-50135
238740,-958925
238741,-958925
238742,-958925
238743,-958925
238744,-958925
238745,-1939914
238746,-1939914
238747,-1939914
238748,-1939914
238749,-1939914
238750,-2291908
238751,-2291908
238752,-2291908
238753,-2291908
238754,-2291908
238755,-770360
238756,-770360
238757,-770360
238758,-770360
238759,-770360
238760,-1558457
238761,-1558457
238762,-1558457
238763,-1558457
238764,-1558457
238765,-1841239
238766,-1841239
238767,-1841239
238768,-1841239
238769,-1841239
238770,-609838
238771,-609838
238772,-609838
238773,-609838
238774,-609838
238775,-1233732
238776,-1233732
238777,-1233732
238778,-1233732
238779,-1233732
238780,-1457596
238781,-1457596
238782,-1457596
238783,-1457596
238784,-1457596
238785,-622749
238786,-622749
238787,-622749
238788,-622749
238789,-622749
238790,-1259852
238791,-1259852
238792,-1259852
238793,-1259852
238794,-1259852
238795,-1488454
238796,-1488454
238797,-1488454
238798,-1488454
238799,-1488454
238800,-439887
238801,-439887
238802,-439887
238803,-439887
238804,-439887
238805,-889931
238806,-889931
238807,-889931
238808,-889931
238809,-889931
238810,-1051415
238811,-1051415
238812,-1051415
238813,-1051415
238814,-1051415
238815,-22467
238816,-22467
238817,-22467
238818,-22467
238819,-22467
238820,-45521
238821,-45521
238822,-45521
238823,-45521
238824,-45521
238825,-53792
238826,-53792
238827,-53792
238828,-53792
238829,-53792
238830,-1028817
238831,-1028817
238832,-1028817
238833,-1028817
238834,-1028817
238835,-2081302
238836,-2081302
238837,-2081302
238838,-2081302
238839,-2081302
238840,-2458951
238841,-2458951
238842,-2458951
238843,-2458951
238844,-2458951
238845,-826508
238846,-826508
238847,-826508
238848,-826508
238849,-826508
238850,-1672043
238851,-1672043
238852,-1672043
238853,-1672043
238854,-1672043
238855,-1975437
238856,-1975437
238857,-1975437
238858,-1975437
238859,-1975437
238860,-645346
238861,-645346
238862,-645346
238863,-645346
238864,-645346
238865,-1305567
238866,-1305567
238867,-1305567
238868,-1305567
238869,-1305567
238870,-1542464
238871,-1542464
238872,-1542464
238873,-1542464
238874,-1542464
238875,-659009
238876,-659009
238877,-659009
238878,-659009
238879,-659009
238880,-1333206
238881,-1333206
238882,-1333206
238883,-1333206
238884,-1333206
238885,-1575119
238886,-1575119
238887,-1575119
238888,-1575119
238889,-1575119
238890,-465500
238891,-465500
238892,-465500
238893,-465500
238894,-465500
238895,-941748
238896,-941748
238897,-941748
238898,-941748
238899,-941748
238900,-1112634
238901,-1112634
238902,-1112634
238903,-1112634
238904,-1112634
238905,-23777
238906,-23777
238907,-23777
238908,-23777
238909,-23777
238910,-48173
238911,-48173
238912,-48173
238913,-48173
238914,-48173
238915,-56926
238916,-56926
238917,-56926
238918,-56926
238919,-56926
238920,-1088719
238921,-1088719
238922,-1088719
238923,-1088719
238924,-1088719
238925,-2202483
238926,-2202483
238927,-2202483
238928,-2202483
238929,-2202483
238930,-2602122
238931,-2602122
238932,-2602122
238933,-2602122
238934,-2602122
238935,-874633
238936,-874633
238937,-874633
238938,-874633
238939,-874633
238940,-1769394
238941,-1769394
238942,-1769394
238943,-1769394
238944,-1769394
238945,-2090456
238946,-2090456
238947,-2090456
238948,-2090456
238949,-2090456
238950,-696286
238951,-696286
238952,-696286
238953,-696286
238954,-696286
238955,-1408615
238956,-1408615
238957,-1408615
238958,-1408615
238959,-1408615
238960,-1664212
238961,-1664212
238962,-1664212
